timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1719936473359,149,GET analytics,200,OK,Data requests 2-32,text,true,,305,126,44,113,http://localhost:3006/analytics,149,0,0
1719936473285,200,GET analytics,200,OK,Data requests 2-16,text,true,,305,126,44,113,http://localhost:3006/analytics,200,0,0
1719936473478,34,GET results,200,OK,Data requests 2-6,text,true,,267,124,44,113,http://localhost:3005/results,34,0,0
1719936473355,157,GET analytics,200,OK,Data requests 2-39,text,true,,305,126,44,113,http://localhost:3006/analytics,157,0,0
1719936473346,175,GET analytics,200,OK,Data requests 2-15,text,true,,305,126,44,113,http://localhost:3006/analytics,172,0,0
1719936472495,1029,GET problems,200,OK,Data requests 2-29,text,true,,267,125,44,113,http://localhost:3003/problems,1029,0,16
1719936473500,32,GET results,200,OK,Data requests 2-24,text,true,,267,124,44,113,http://localhost:3005/results,31,0,0
1719936473444,95,GET problems,200,OK,Data requests 2-12,text,true,,267,125,44,113,http://localhost:3003/problems,95,0,0
1719936473444,97,GET problems,200,OK,Data requests 2-1,text,true,,267,125,44,113,http://localhost:3003/problems,97,0,0
1719936473448,97,GET problems,200,OK,Data requests 2-8,text,true,,267,125,44,113,http://localhost:3003/problems,97,0,0
1719936473354,194,GET analytics,200,OK,Data requests 2-14,text,true,,305,126,44,113,http://localhost:3006/analytics,194,0,0
1719936472510,1052,GET problems,200,OK,Data requests 2-27,text,true,,267,125,44,113,http://localhost:3003/problems,1052,0,1
1719936472515,1069,GET problems,200,OK,Data requests 2-13,text,true,,267,125,44,113,http://localhost:3003/problems,1069,0,23
1719936473512,73,GET results,200,OK,Data requests 2-32,text,true,,267,124,44,113,http://localhost:3005/results,73,0,0
1719936473509,84,GET results,200,OK,Data requests 2-16,text,true,,267,124,44,113,http://localhost:3005/results,84,0,0
1719936473464,129,GET problems,200,OK,Data requests 2-31,text,true,,267,125,44,113,http://localhost:3003/problems,129,0,0
1719936473514,82,GET results,200,OK,Data requests 2-39,text,true,,267,124,44,113,http://localhost:3005/results,82,0,0
1719936473515,84,GET results,200,OK,Data requests 2-22,text,true,,267,124,44,113,http://localhost:3005/results,84,0,0
1719936473514,90,GET results,200,OK,Data requests 2-37,text,true,,267,124,44,113,http://localhost:3005/results,90,0,0
1719936473522,84,GET results,200,OK,Data requests 2-15,text,true,,267,124,44,113,http://localhost:3005/results,84,0,0
1719936473549,52,GET results,200,OK,Data requests 2-14,text,true,,267,124,44,113,http://localhost:3005/results,52,0,0
1719936473362,271,GET analytics,200,OK,Data requests 2-40,text,true,,305,126,44,113,http://localhost:3006/analytics,271,0,0
1719936473513,129,GET problems,200,OK,Data requests 2-6,text,true,,267,125,44,113,http://localhost:3003/problems,129,0,0
1719936473633,15,GET results,200,OK,Data requests 2-40,text,true,,267,124,44,113,http://localhost:3005/results,15,0,0
1719936473360,289,GET analytics,200,OK,Data requests 2-30,text,true,,305,126,44,113,http://localhost:3006/analytics,289,0,0
1719936473370,286,GET analytics,200,OK,Data requests 2-35,text,true,,305,126,44,113,http://localhost:3006/analytics,285,0,0
1719936473369,293,GET analytics,200,OK,Data requests 2-5,text,true,,305,126,44,113,http://localhost:3006/analytics,293,0,0
1719936472527,1141,GET problems,200,OK,Data requests 2-17,text,true,,267,125,44,113,http://localhost:3003/problems,1141,0,1
1719936473649,23,GET results,200,OK,Data requests 2-30,text,true,,267,124,44,113,http://localhost:3005/results,23,0,0
1719936473379,298,GET analytics,200,OK,Data requests 2-19,text,true,,305,126,44,113,http://localhost:3006/analytics,298,0,0
1719936473656,26,GET results,200,OK,Data requests 2-35,text,true,,267,124,44,113,http://localhost:3005/results,26,0,0
1719936473663,23,GET results,200,OK,Data requests 2-5,text,true,,267,124,44,113,http://localhost:3005/results,23,0,0
1719936473381,312,GET analytics,200,OK,Data requests 2-2,text,true,,305,126,44,113,http://localhost:3006/analytics,311,0,0
1719936473683,21,GET results,200,OK,Data requests 2-19,text,true,,267,124,44,113,http://localhost:3005/results,21,0,0
1719936473365,343,GET analytics,200,OK,Data requests 2-38,text,true,,305,126,44,113,http://localhost:3006/analytics,343,0,0
1719936473443,268,GET analytics,200,OK,Data requests 2-44,text,true,,305,126,44,113,http://localhost:3006/analytics,268,0,0
1719936472507,1214,GET problems,200,OK,Data requests 2-33,text,true,,267,125,44,113,http://localhost:3003/problems,1214,0,22
1719936473446,284,GET analytics,200,OK,Data requests 2-36,text,true,,305,126,44,113,http://localhost:3006/analytics,284,0,0
1719936473533,201,GET problems,200,OK,Data requests 2-24,text,true,,267,125,44,113,http://localhost:3003/problems,201,0,0
1719936473447,287,GET analytics,200,OK,Data requests 2-26,text,true,,305,126,44,113,http://localhost:3006/analytics,287,0,0
1719936473382,368,GET analytics,200,OK,Data requests 2-34,text,true,,305,126,44,113,http://localhost:3006/analytics,367,0,0
1719936473446,306,GET analytics,200,OK,Data requests 2-43,text,true,,305,126,44,113,http://localhost:3006/analytics,306,0,0
1719936473450,303,GET analytics,200,OK,Data requests 2-21,text,true,,305,126,44,113,http://localhost:3006/analytics,303,0,0
1719936473454,305,GET analytics,200,OK,Data requests 2-9,text,true,,305,126,44,113,http://localhost:3006/analytics,305,0,0
1719936473701,58,GET results,200,OK,Data requests 2-2,text,true,,267,124,44,113,http://localhost:3005/results,58,0,0
1719936473459,302,GET analytics,200,OK,Data requests 2-41,text,true,,305,126,44,113,http://localhost:3006/analytics,302,0,0
1719936473465,310,GET analytics,200,OK,Data requests 2-23,text,true,,305,126,44,113,http://localhost:3006/analytics,310,0,0
1719936473462,314,GET analytics,200,OK,Data requests 2-18,text,true,,305,126,44,113,http://localhost:3006/analytics,314,0,0
1719936472532,1249,GET problems,200,OK,Data requests 2-28,text,true,,267,125,44,113,http://localhost:3003/problems,1248,0,2
1719936473451,331,GET analytics,200,OK,Data requests 2-3,text,true,,305,126,44,113,http://localhost:3006/analytics,331,0,0
1719936473473,313,GET analytics,200,OK,Data requests 2-20,text,true,,305,126,44,113,http://localhost:3006/analytics,313,0,0
1719936473586,207,GET problems,200,OK,Data requests 2-32,text,true,,267,125,44,113,http://localhost:3003/problems,207,0,0
1719936473594,199,GET problems,200,OK,Data requests 2-16,text,true,,267,125,44,113,http://localhost:3003/problems,199,0,0
1719936473596,199,GET problems,200,OK,Data requests 2-39,text,true,,267,125,44,113,http://localhost:3003/problems,199,0,0
1719936473709,87,GET results,200,OK,Data requests 2-38,text,true,,267,124,44,113,http://localhost:3005/results,87,0,0
1719936473474,323,GET analytics,200,OK,Data requests 2-25,text,true,,305,126,44,113,http://localhost:3006/analytics,323,0,0
1719936473715,84,GET results,200,OK,Data requests 2-44,text,true,,267,124,44,113,http://localhost:3005/results,84,0,0
1719936473475,332,GET analytics,200,OK,Data requests 2-7,text,true,,305,126,44,113,http://localhost:3006/analytics,332,0,0
1719936473648,167,GET problems,200,OK,Data requests 2-40,text,true,,267,125,44,113,http://localhost:3003/problems,167,0,0
1719936473539,276,GET analytics,200,OK,Data requests 2-12,text,true,,305,126,44,113,http://localhost:3006/analytics,276,0,0
1719936473546,271,GET analytics,200,OK,Data requests 2-8,text,true,,305,126,44,113,http://localhost:3006/analytics,271,0,0
1719936473541,280,GET analytics,200,OK,Data requests 2-1,text,true,,305,126,44,113,http://localhost:3006/analytics,280,0,0
1719936473562,264,GET analytics,200,OK,Data requests 2-27,text,true,,305,126,44,113,http://localhost:3006/analytics,264,0,0
1719936473606,224,GET problems,200,OK,Data requests 2-15,text,true,,267,125,44,113,http://localhost:3003/problems,224,0,0
1719936473585,248,GET analytics,200,OK,Data requests 2-13,text,true,,305,126,44,113,http://localhost:3006/analytics,248,0,0
1719936473526,309,GET analytics,200,OK,Data requests 2-29,text,true,,305,126,44,113,http://localhost:3006/analytics,309,0,0
1719936473594,242,GET analytics,200,OK,Data requests 2-31,text,true,,305,126,44,113,http://localhost:3006/analytics,242,0,0
1719936473599,240,GET problems,200,OK,Data requests 2-22,text,true,,267,125,44,113,http://localhost:3003/problems,240,0,0
1719936473643,201,GET analytics,200,OK,Data requests 2-6,text,true,,305,126,44,113,http://localhost:3006/analytics,201,0,0
1719936473607,238,GET problems,200,OK,Data requests 2-14,text,true,,267,125,44,113,http://localhost:3003/problems,238,0,0
1719936473605,243,GET problems,200,OK,Data requests 2-37,text,true,,267,125,44,113,http://localhost:3003/problems,243,0,0
1719936473675,175,GET analytics,200,OK,Data requests 2-17,text,true,,305,126,44,113,http://localhost:3006/analytics,175,0,0
1719936473681,173,GET problems,200,OK,Data requests 2-30,text,true,,267,125,44,113,http://localhost:3003/problems,173,0,0
1719936473684,171,GET problems,200,OK,Data requests 2-35,text,true,,267,125,44,113,http://localhost:3003/problems,171,0,0
1719936473731,128,GET results,200,OK,Data requests 2-36,text,true,,267,124,44,113,http://localhost:3005/results,128,0,0
1719936473686,180,GET problems,200,OK,Data requests 2-5,text,true,,267,125,44,113,http://localhost:3003/problems,180,0,0
1719936473722,148,GET analytics,200,OK,Data requests 2-33,text,true,,305,126,44,113,http://localhost:3006/analytics,148,0,0
1719936473735,136,GET results,200,OK,Data requests 2-26,text,true,,267,124,44,113,http://localhost:3005/results,136,0,0
1719936472534,1340,GET problems,200,OK,Data requests 2-10,text,true,,267,125,44,113,http://localhost:3003/problems,1340,0,0
1719936473707,173,GET problems,200,OK,Data requests 2-19,text,true,,267,125,44,113,http://localhost:3003/problems,172,0,0
1719936472545,1340,GET problems,200,OK,Data requests 2-4,text,true,,267,125,44,113,http://localhost:3003/problems,1340,0,20
1719936473741,147,GET analytics,200,OK,Data requests 2-24,text,true,,305,126,44,113,http://localhost:3006/analytics,147,0,0
1719936473750,153,GET results,200,OK,Data requests 2-34,text,true,,267,124,44,113,http://localhost:3005/results,153,0,0
1719936473795,116,GET analytics,200,OK,Data requests 2-39,text,true,,305,126,44,113,http://localhost:3006/analytics,116,0,0
1719936473795,122,GET analytics,200,OK,Data requests 2-32,text,true,,305,126,44,113,http://localhost:3006/analytics,122,0,0
1719936473759,168,GET problems,200,OK,Data requests 2-2,text,true,,267,125,44,113,http://localhost:3003/problems,168,0,0
1719936473781,147,GET analytics,200,OK,Data requests 2-28,text,true,,305,126,44,113,http://localhost:3006/analytics,147,0,0
1719936472547,1387,GET problems,200,OK,Data requests 2-42,text,true,,267,125,44,113,http://localhost:3003/problems,1386,0,0
1719936473797,140,GET problems,200,OK,Data requests 2-38,text,true,,267,125,44,113,http://localhost:3003/problems,140,0,0
1719936473800,139,GET problems,200,OK,Data requests 2-44,text,true,,267,125,44,113,http://localhost:3003/problems,139,0,0
1719936472526,1418,GET problems,200,OK,Data requests 2-11,text,true,,267,125,44,113,http://localhost:3003/problems,1418,0,45
1719936473860,87,GET problems,200,OK,Data requests 2-36,text,true,,267,125,44,113,http://localhost:3003/problems,87,0,0
1719936473753,195,GET results,200,OK,Data requests 2-43,text,true,,267,124,44,113,http://localhost:3005/results,195,0,0
1719936473793,160,GET analytics,200,OK,Data requests 2-16,text,true,,305,126,44,113,http://localhost:3006/analytics,160,0,0
1719936473839,114,GET analytics,200,OK,Data requests 2-22,text,true,,305,126,44,113,http://localhost:3006/analytics,114,0,0
1719936473871,83,GET problems,200,OK,Data requests 2-26,text,true,,267,125,44,113,http://localhost:3003/problems,83,0,0
1719936473904,51,GET problems,200,OK,Data requests 2-34,text,true,,267,125,44,113,http://localhost:3003/problems,51,0,0
1719936473836,128,GET analytics,200,OK,Data requests 2-15,text,true,,305,126,44,113,http://localhost:3006/analytics,128,0,0
1719936473948,16,GET problems,200,OK,Data requests 2-43,text,true,,267,125,44,113,http://localhost:3003/problems,16,0,0
1719936473834,143,GET analytics,200,OK,Data requests 2-40,text,true,,305,126,44,113,http://localhost:3006/analytics,143,0,0
1719936473846,143,GET analytics,200,OK,Data requests 2-14,text,true,,305,126,44,113,http://localhost:3006/analytics,143,0,0
1719936473855,144,GET analytics,200,OK,Data requests 2-35,text,true,,305,126,44,113,http://localhost:3006/analytics,144,0,0
1719936473854,147,GET analytics,200,OK,Data requests 2-30,text,true,,305,126,44,113,http://localhost:3006/analytics,145,0,0
1719936473848,155,GET analytics,200,OK,Data requests 2-37,text,true,,305,126,44,113,http://localhost:3006/analytics,155,0,0
1719936473875,204,GET analytics,200,OK,Data requests 2-10,text,true,,305,126,44,113,http://localhost:3006/analytics,204,0,0
1719936473753,323,GET results,200,OK,Data requests 2-21,text,true,,267,124,44,113,http://localhost:3005/results,323,0,0
1719936473759,329,GET results,200,OK,Data requests 2-9,text,true,,267,124,44,113,http://localhost:3005/results,329,0,0
1719936473866,232,GET analytics,200,OK,Data requests 2-5,text,true,,305,126,44,113,http://localhost:3006/analytics,232,0,0
1719936474081,18,GET problems,200,OK,Data requests 2-21,text,true,,267,125,44,113,http://localhost:3003/problems,18,0,0
1719936473762,344,GET results,200,OK,Data requests 2-41,text,true,,267,124,44,113,http://localhost:3005/results,344,0,0
1719936474088,19,GET problems,200,OK,Data requests 2-9,text,true,,267,125,44,113,http://localhost:3003/problems,19,0,0
1719936474106,9,GET problems,200,OK,Data requests 2-41,text,true,,267,125,44,113,http://localhost:3003/problems,9,0,0
1719936473776,347,GET results,200,OK,Data requests 2-23,text,true,,267,124,44,113,http://localhost:3005/results,347,0,0
1719936473882,246,GET analytics,200,OK,Data requests 2-19,text,true,,305,126,44,113,http://localhost:3006/analytics,246,0,0
1719936473885,247,GET analytics,200,OK,Data requests 2-4,text,true,,305,126,44,113,http://localhost:3006/analytics,246,0,0
1719936473778,355,GET results,200,OK,Data requests 2-18,text,true,,267,124,44,113,http://localhost:3005/results,355,0,0
1719936474123,17,GET problems,200,OK,Data requests 2-23,text,true,,267,125,44,113,http://localhost:3003/problems,17,0,0
1719936473927,215,GET analytics,200,OK,Data requests 2-2,text,true,,305,126,44,113,http://localhost:3006/analytics,215,0,0
1719936473792,362,GET results,200,OK,Data requests 2-20,text,true,,267,124,44,113,http://localhost:3005/results,362,0,0
1719936473783,374,GET results,200,OK,Data requests 2-3,text,true,,267,124,44,113,http://localhost:3005/results,373,0,0
1719936474134,29,GET problems,200,OK,Data requests 2-18,text,true,,267,125,44,113,http://localhost:3003/problems,29,0,0
1719936473798,370,GET results,200,OK,Data requests 2-25,text,true,,267,124,44,113,http://localhost:3005/results,370,0,0
1719936473808,366,GET results,200,OK,Data requests 2-7,text,true,,267,124,44,113,http://localhost:3005/results,366,0,0
1719936473938,241,GET analytics,200,OK,Data requests 2-42,text,true,,305,126,44,113,http://localhost:3006/analytics,241,0,0
1719936473938,243,GET analytics,200,OK,Data requests 2-38,text,true,,305,126,44,113,http://localhost:3006/analytics,243,0,0
1719936474154,27,GET problems,200,OK,Data requests 2-20,text,true,,267,125,44,113,http://localhost:3003/problems,27,0,0
1719936473939,250,GET analytics,200,OK,Data requests 2-44,text,true,,305,126,44,113,http://localhost:3006/analytics,250,0,0
1719936473945,248,GET analytics,200,OK,Data requests 2-11,text,true,,305,126,44,113,http://localhost:3006/analytics,248,0,0
1719936474168,28,GET problems,200,OK,Data requests 2-25,text,true,,267,125,44,113,http://localhost:3003/problems,28,0,0
1719936473816,383,GET results,200,OK,Data requests 2-12,text,true,,267,124,44,113,http://localhost:3005/results,383,0,0
1719936474159,42,GET problems,200,OK,Data requests 2-3,text,true,,267,125,44,113,http://localhost:3003/problems,42,0,0
1719936473954,247,GET analytics,200,OK,Data requests 2-26,text,true,,305,126,44,113,http://localhost:3006/analytics,247,0,0
